id,previous_id,datetime,chat_index,wh,ml,g_co2,usd_in,usd_cache,usd_out,tokens,input_tokens,input_tokens_tokenizer,output_tokens,output_tokens_tokenizer,cached_tokens,total_wh,total_ml,total_co2,total_usd,total_tokens_session,avg_tokens,avg_wh,avg_ml,avg_co2,avg_usd
resp_0cfc13cf4fc3dacc0068f3e0121d5c819f931ad94cdcd958ae,resp_0cfc13cf4fc3dacc0068f3e0046488819fbcf0b8cd9d77641a,2025-10-18 18:44:34,10,1.062,0.3186,0.3746736,2.5e-06,0.000223,0.00057,1843,1786,2,57,56,1784,30.87,55.566,10.1871,0.017656875,8010,801.0,3.087,5.5566,1.01871,0.001765688
resp_0cfc13cf4fc3dacc0068f3e0046488819fbcf0b8cd9d77641a,resp_0cfc13cf4fc3dacc0068f3dff509a8819f952d721ccf8205dd,2025-10-18 18:44:20,9,6.804,2.0412,2.4004512,7.5e-06,0.000174875,0.00372,1777,1405,6,372,371,1399,29.808,53.6544,9.83664,0.016861375,6167,685.222222222,3.312,5.9616,1.09296,0.001873486
resp_0cfc13cf4fc3dacc0068f3dff509a8819f952d721ccf8205dd,resp_0cfc13cf4fc3dacc0068f3dfe38da0819f8744d3dda6c7d4f9,2025-10-18 18:44:05,8,7.092,2.1276,2.5020576,3.75e-06,0.00012475,0.00391,1392,1001,3,391,390,998,23.004,41.4072,7.59132,0.012959,4390,548.75,2.8755,5.1759,0.948915,0.001619875
resp_0cfc13cf4fc3dacc0068f3dfe38da0819f8744d3dda6c7d4f9,resp_0cfc13cf4fc3dacc0068f3dfcbefbc819f8de52d26c325201f,2025-10-18 18:43:47,7,6.282,1.8846,2.2162896,2.5e-06,8.025e-05,0.00347,991,644,2,347,346,642,15.912,28.6416,5.25096,0.0089205,2998,428.285714286,2.273142857,4.091657143,0.750137143,0.001274357
resp_0cfc13cf4fc3dacc0068f3dfcbefbc819f8de52d26c325201f,resp_0cfc13cf4fc3dacc0068f3dfb63da0819f9be3c78ee2cefff3,2025-10-18 18:43:24,6,2.304,0.6912,0.8128512,5e-06,6.3375e-05,0.00124,635,511,4,124,123,507,9.63,17.334,3.1779,0.00536775,2007,334.5,1.605,2.889,0.52965,0.000894625
resp_0cfc13cf4fc3dacc0068f3dfb63da0819f9be3c78ee2cefff3,resp_0cfc13cf4fc3dacc0068f3dfa74ac8819fa5658ed094df4e27,2025-10-18 18:43:02,5,1.044,0.3132,0.3683232,3.75e-06,5.525e-05,0.00055,500,445,3,55,54,442,7.326,13.1868,2.41758,0.004059375,1372,274.4,1.4652,2.63736,0.483516,0.000811875
resp_0cfc13cf4fc3dacc0068f3dfa74ac8819fa5658ed094df4e27,resp_0cfc13cf4fc3dacc0068f3df995e60819f8edbcd8a29a9f478,2025-10-18 18:42:47,4,3.852,1.1556,1.3589856,8.75e-06,2.7625e-05,0.00207,435,228,7,207,206,221,6.282,11.3076,2.07306,0.003450375,872,218.0,1.5705,2.8269,0.518265,0.000862594
resp_0cfc13cf4fc3dacc0068f3df995e60819f8edbcd8a29a9f478,resp_0cfc13cf4fc3dacc0068f3df9269e0819f92a68d7958a9ef28,2025-10-18 18:42:33,3,1.404,0.4212,0.4953312,1.25e-06,1.7e-05,0.00077,214,137,1,77,76,136,2.43,4.374,0.8019,0.001344,437,145.666666667,0.81,1.458,0.2673,0.000448
resp_0cfc13cf4fc3dacc0068f3df9269e0819f92a68d7958a9ef28,resp_0cfc13cf4fc3dacc0068f3df87aa6c819f92640dd75c75f6cc,2025-10-18 18:42:26,2,0.504,0.1512,0.1778112,3.75e-06,1.2625e-05,0.00025,129,104,3,25,24,101,1.026,1.8468,0.33858,0.00055575,223,111.5,0.513,0.9234,0.16929,0.000277875
resp_0cfc13cf4fc3dacc0068f3df87aa6c819f92640dd75c75f6cc,,2025-10-18 18:42:15,1,0.522,0.1566,0.1841616,1.25e-06,8.125e-06,0.00028,94,66,1,28,27,65,0.522,0.9396,0.17226,0.000289375,94,94.0,0.522,0.9396,0.17226,0.000289375
resp_0d1b496ad8faab900068f3df78502081a3865cda633cb91503,,2025-10-18 18:42:00,1,1.422,0.4266,0.5016816,3.75e-06,8.125e-06,0.00076,144,68,3,76,75,65,1.422,2.5596,0.46926,0.000771875,144,144.0,1.422,2.5596,0.46926,0.000771875
resp_0cc9033d8bb658180068f3df6b93cc81959dc3a592f5cd7cfb,,2025-10-18 18:41:47,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0a0f292c871287280068f3df5be1d48193910fce80fffda755,,2025-10-18 18:41:32,1,1.008,0.3024,0.3556224,3.75e-06,8.125e-06,0.00053,121,68,3,53,52,65,1.008,1.8144,0.33264,0.000541875,121,121.0,1.008,1.8144,0.33264,0.000541875
resp_09e3c02ce18e4f720068f3de763b3081909dad4a08f9ae5fb0,,2025-10-18 18:37:42,1,0.666,0.1998,0.2349648,6.25e-06,8.125e-06,0.00032,102,70,5,32,31,65,0.666,1.1988,0.21978,0.000334375,102,102.0,0.666,1.1988,0.21978,0.000334375
resp_0fd6fe025f1d8aaa0068f3de1a0e6081938e578c1034474314,,2025-10-18 18:36:10,1,6.462,1.9386,2.2797936,8.75e-06,8.125e-06,0.00352,424,72,7,352,351,65,6.462,11.6316,2.13246,0.003536875,424,424.0,6.462,11.6316,2.13246,0.003536875
resp_031e5c446ccd92510068f3dc0979fc819ebcb9469f09e9327d,,2025-10-18 18:27:21,1,0.36,0.108,0.127008,1.25e-06,8.125e-06,0.00019,85,66,1,19,18,65,0.36,0.648,0.1188,0.000199375,85,85.0,0.36,0.648,0.1188,0.000199375
resp_026f2377d91e79230068f3d6ad15a8819695cf6320c7964357,resp_026f2377d91e79230068f3d6a598cc81968ee3ca2c87c20477,2025-10-18 18:04:29,2,0.324,0.0972,0.1143072,2.5e-06,1.0625e-05,0.00016,103,87,2,16,15,85,0.558,1.0044,0.18414,0.0003025,181,90.5,0.279,0.5022,0.09207,0.00015125
resp_026f2377d91e79230068f3d6a598cc81968ee3ca2c87c20477,,2025-10-18 18:04:21,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0c0bc6e9740bd6cf0068f3d6a25f48819ca38503e0344572ae,resp_0c0bc6e9740bd6cf0068f3d68e2950819cbe75780ab2c917a5,2025-10-18 18:04:18,2,0.306,0.0918,0.1079568,1.25e-06,1.075e-05,0.00016,103,87,1,16,15,86,0.558,1.0044,0.18414,0.000302625,182,91.0,0.279,0.5022,0.09207,0.000151313
resp_0c0bc6e9740bd6cf0068f3d68e2950819cbe75780ab2c917a5,,2025-10-18 18:03:58,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0c53f34e86037d440068f3d6780e1881a087ea797e2d49e9c8,,2025-10-18 18:03:36,1,0.27,0.081,0.095256,3.75e-06,8.125e-06,0.00012,80,68,3,12,11,65,0.27,0.486,0.0891,0.000131875,80,80.0,0.27,0.486,0.0891,0.000131875
resp_094ef6d1b0bd88ae0068f3d654867c8190b1c90cb5994ba81f,,2025-10-18 18:03:00,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_05202ea3333c7c750068f3d63d64048196b9af0dd54fa6bc7a,,2025-10-18 18:02:37,1,0.234,0.0702,0.0825552,2.5e-06,8.125e-06,0.00011,78,67,2,11,10,65,0.234,0.4212,0.07722,0.000120625,78,78.0,0.234,0.4212,0.07722,0.000120625
resp_0ad04b64325edf7f0068f3d5eb45e881a1ab88e70dc6124b10,,2025-10-18 18:01:15,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_04bf55789a01d9e10068f3d5a7e64c819fa28438d63c7967fe,,2025-10-18 18:00:07,1,0.342,0.1026,0.1206576,1.25e-06,8.125e-06,0.00018,84,66,1,18,17,65,0.342,0.6156,0.11286,0.000189375,84,84.0,0.342,0.6156,0.11286,0.000189375
resp_0b737a4bbfc039150068f3d4f27978819ea121f7192c8c3c17,,2025-10-18 17:57:06,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0db28d3f135235c80068f3d4da42308195976a436214b2ebe3,,2025-10-18 17:56:42,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_09a8bd6f64c0de000068f3d4c6aca8819f9949d29347aa6620,,2025-10-18 17:56:22,1,0.252,0.0756,0.0889056,1.25e-06,8.125e-06,0.00013,79,66,1,13,12,65,0.252,0.4536,0.08316,0.000139375,79,79.0,0.252,0.4536,0.08316,0.000139375
resp_0561fe06c71526760068f3d4a8d8888192badf1260872a1f61,,2025-10-18 17:55:52,1,0.234,0.0702,0.0825552,2.5e-06,8.125e-06,0.00011,78,67,2,11,10,65,0.234,0.4212,0.07722,0.000120625,78,78.0,0.234,0.4212,0.07722,0.000120625
resp_02209adea1dd04060068f3d4851020819fb9ff56611b295b11,,2025-10-18 17:55:17,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_006f073a7ba9e8d80068f3d47903b48194af10cb8bbecc879d,,2025-10-18 17:55:05,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0dbdfb4c2e393c2f0068f3d46da9ec819d8bb89df9fb43c9c0,,2025-10-18 17:54:53,1,0.432,0.1296,0.1524096,1.25e-06,8.125e-06,0.00023,89,66,1,23,22,65,0.432,0.7776,0.14256,0.000239375,89,89.0,0.432,0.7776,0.14256,0.000239375
resp_09840d967819bb240068f3d45175788194be87e839b4499b29,,2025-10-18 17:54:25,1,0.216,0.0648,0.0762048,1.25e-06,8.125e-06,0.00011,77,66,1,11,10,65,0.216,0.3888,0.07128,0.000119375,77,77.0,0.216,0.3888,0.07128,0.000119375
resp_0dcabf92de8227170068f3d4283804819780f43ecdce201331,,2025-10-18 17:53:44,1,0.216,0.0648,0.0762048,1.25e-06,8.125e-06,0.00011,77,66,1,11,10,65,0.216,0.3888,0.07128,0.000119375,77,77.0,0.216,0.3888,0.07128,0.000119375
resp_09526eb7892da1710068f3d419dbd0819dbf083a611792797f,,2025-10-18 17:53:29,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_01a3ccadd9c5714c0068f3d4009acc8193a27589194f7f1472,,2025-10-18 17:53:04,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0f874950aad757620068f3d3f85e0c81a28835e76e8a67c483,,2025-10-18 17:52:56,1,0.216,0.0648,0.0762048,1.25e-06,8.125e-06,0.00011,77,66,1,11,10,65,0.216,0.3888,0.07128,0.000119375,77,77.0,0.216,0.3888,0.07128,0.000119375
resp_08085caaac57ac690068f3d3efebf0819e9c1b042cea1a334c,,2025-10-18 17:52:47,1,0.252,0.0756,0.0889056,1.25e-06,8.125e-06,0.00013,79,66,1,13,12,65,0.252,0.4536,0.08316,0.000139375,79,79.0,0.252,0.4536,0.08316,0.000139375
resp_071ff61cf58efd4f0068f3d3e5a10c81a194e868e5cb8e28ce,,2025-10-18 17:52:37,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_029a32b5dcd2111f0068f3d3dbe7ac8196bf082ee8243c7cf3,,2025-10-18 17:52:28,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0f67010081432c430068f3d3cee71c8193a353514dab096e53,,2025-10-18 17:52:15,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_04634ff61fd218b00068f3d3c3351481a095e7d9760c53b320,,2025-10-18 17:52:03,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0c8ff946267a2fd70068f3d38bab3c819db45a9b04d9a111b8,,2025-10-18 17:51:07,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0b2c3cc0e8d08cbb0068f3d336bec0819685ce1ee98e7ccddb,,2025-10-18 17:49:42,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0409b4e8b19130e90068f3d2efd0d881969bd6a8af10690107,,2025-10-18 17:48:32,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0eab2e2f661abec10068f3d2e4a6a88197bb8235eafc0affaf,,2025-10-18 17:48:20,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0545580c3f51db700068f3d29fa44c8197b14399709715f376,,2025-10-18 17:47:11,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0d1453c22a7566580068f3d29011c8819d9b4557a05e85de23,,2025-10-18 17:46:56,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0886cc10cbf000d80068f3d23b78bc81a0b4dacb6b0f8bf402,,2025-10-18 17:45:31,1,0.216,0.0648,0.0762048,1.25e-06,8.125e-06,0.00011,77,66,1,11,10,65,0.216,0.3888,0.07128,0.000119375,77,77.0,0.216,0.3888,0.07128,0.000119375
resp_05774f267d4098dc0068f3d22dfe0c819ea124556486bb72c7,,2025-10-18 17:45:18,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_09a5f65dfeee055c0068f3d1f2794881938f89c4fc7ce01884,,2025-10-18 17:44:18,1,0.9,0.27,0.31752,1.25e-06,8.125e-06,0.00049,115,66,1,49,48,65,0.9,1.62,0.297,0.000499375,115,115.0,0.9,1.62,0.297,0.000499375
resp_0816371451bcfd780068f3d1c704c8819fb47466b97e55d1af,,2025-10-18 17:43:35,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0eb717eb1f9402070068f3d17f6b0081a2b0fdc7157ec5a72f,,2025-10-18 17:42:23,1,0.252,0.0756,0.0889056,1.25e-06,8.125e-06,0.00013,79,66,1,13,12,65,0.252,0.4536,0.08316,0.000139375,79,79.0,0.252,0.4536,0.08316,0.000139375
resp_02580ba5178aa2360068f3d0e7ef3c819dafdffb76e37929a4,,2025-10-18 17:39:51,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_08abb39e875dba190068f3d0e37894819fa248f0753e0799e8,resp_08abb39e875dba190068f3d0cc4330819fa403d93fa05c95c5,2025-10-18 17:39:47,2,0.198,0.0594,0.0698544,1.25e-06,1.0875e-05,0.0001,98,88,1,10,9,87,0.468,0.8424,0.15444,0.00025275,178,89.0,0.234,0.4212,0.07722,0.000126375
resp_08abb39e875dba190068f3d0cc4330819fa403d93fa05c95c5,,2025-10-18 17:39:24,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_05974c2cdb96a5420068f3d084249881938b654b628e4797a5,,2025-10-18 17:38:12,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0dc1894683ac55a70068f3d05164e88195a57f1bd3b1ef972b,resp_0dc1894683ac55a70068f3d045a8e8819595027f8974e08900,2025-10-18 17:37:21,3,0.378,0.1134,0.1333584,1.25e-06,1.3125e-05,0.0002,126,106,1,20,19,105,0.846,1.5228,0.27918,0.000467125,304,101.333333333,0.282,0.5076,0.09306,0.000155708
resp_0dc1894683ac55a70068f3d045a8e8819595027f8974e08900,resp_0dc1894683ac55a70068f3d04222c881958b8770d7dd639285,2025-10-18 17:37:09,2,0.198,0.0594,0.0698544,1.25e-06,1.0875e-05,0.0001,98,88,1,10,9,87,0.468,0.8424,0.15444,0.00025275,178,89.0,0.234,0.4212,0.07722,0.000126375
resp_0dc1894683ac55a70068f3d04222c881958b8770d7dd639285,,2025-10-18 17:37:06,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_05ea697cc9bc8c4a0068f3d001a6c0819e8f17f3ebc2a3ea1f,,2025-10-18 17:36:01,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0b550116d7474b6e0068f3cfe8f2d081a1bb594ef374d7bd30,,2025-10-18 17:35:36,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_038f7f093f7b33a00068f3cfade4a081969163dc6f00b915e4,,2025-10-18 17:34:38,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_07cb62487e9d39080068f3cf924304819d81c8b192be70cd5b,,2025-10-18 17:34:10,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_04879dbf7d11c7900068f3cf8b6d4c81a093c1ccea1e7ad61c,,2025-10-18 17:34:03,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_04d5aad6b101f6900068f3cf7cb1508194b67d3bf3f9b13f6a,,2025-10-18 17:33:48,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_009b2e4110f42e470068f3cf681c188195816cea0fcda375f0,resp_009b2e4110f42e470068f3cf62f71481958d82d66a7d601c39,2025-10-18 17:33:28,2,0.486,0.1458,0.1714608,5e-06,1.075e-05,0.00023,113,90,4,23,22,86,0.738,1.3284,0.24354,0.000376375,192,96.0,0.369,0.6642,0.12177,0.000188188
resp_009b2e4110f42e470068f3cf62f71481958d82d66a7d601c39,,2025-10-18 17:33:23,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0a23f19b35ca9f160068f3cf46c67c8197b2034cf4f0d3f96f,,2025-10-18 17:32:54,1,0.702,0.2106,0.2476656,2.5e-06,8.125e-06,0.00037,104,67,2,37,36,65,0.702,1.2636,0.23166,0.000380625,104,104.0,0.702,1.2636,0.23166,0.000380625
resp_0b5bcf445bdc540e0068f3cf3635c481919d991a4629626670,,2025-10-18 17:32:38,1,3.258,0.9774,1.1494224,1.25e-06,8.125e-06,0.0018,246,66,1,180,179,65,3.258,5.8644,1.07514,0.001809375,246,246.0,3.258,5.8644,1.07514,0.001809375
resp_09f92361876e35e10068f3cf25fc808194b8c6d306afd4c63d,,2025-10-18 17:32:22,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_08153a07faf5f8e60068f3cef98ce88194905cd8d75040003b,,2025-10-18 17:31:37,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_080fe3d4fddfbd110068f3cee3f9b88190b028b84ad6a3fdc7,,2025-10-18 17:31:16,1,0.234,0.0702,0.0825552,2.5e-06,8.125e-06,0.00011,78,67,2,11,10,65,0.234,0.4212,0.07722,0.000120625,78,78.0,0.234,0.4212,0.07722,0.000120625
resp_008bab686c8379080068f3ced198c881a2ac582ce3508bcadd,,2025-10-18 17:30:57,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_02dc1ebdf5f074820068f3cec45af881a18d902add8f2e6e1b,,2025-10-18 17:30:44,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0d334016e9b3b8450068f3ceb353b481968a7f9670734369e6,,2025-10-18 17:30:27,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_08b7eecc52fa89080068f3ce5d80b4819595ddbd6ed1913577,,2025-10-18 17:29:01,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0d484baac3eb99f40068f3ce30d584819da8129da423fe70d3,,2025-10-18 17:28:16,1,0.252,0.0756,0.0889056,1.25e-06,8.125e-06,0.00013,79,66,1,13,12,65,0.252,0.4536,0.08316,0.000139375,79,79.0,0.252,0.4536,0.08316,0.000139375
resp_0107fcdddaf706d40068f3ce27f7c881918a00386324fe472f,,2025-10-18 17:28:08,1,0.252,0.0756,0.0889056,1.25e-06,8.125e-06,0.00013,79,66,1,13,12,65,0.252,0.4536,0.08316,0.000139375,79,79.0,0.252,0.4536,0.08316,0.000139375
resp_0215d3d81fac29e20068f3ce01e14481a0971bc1f9f16169a7,resp_0215d3d81fac29e20068f3cdf79d0881a0be52727013be114a,2025-10-18 17:27:29,2,0.63,0.189,0.222264,7.5e-06,1.3125e-05,0.00029,140,111,6,29,28,105,1.224,2.2032,0.40392,0.00061375,238,119.0,0.612,1.1016,0.20196,0.000306875
resp_0215d3d81fac29e20068f3cdf79d0881a0be52727013be114a,,2025-10-18 17:27:19,1,0.594,0.1782,0.2095632,5e-06,8.125e-06,0.00029,98,69,4,29,28,65,0.594,1.0692,0.19602,0.000303125,98,98.0,0.594,1.0692,0.19602,0.000303125
resp_0f5b4f254e39170c0068f3cdde8a448197b7895ff86c81fd18,,2025-10-18 17:26:54,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0d98fa77510d7ed10068f3cd9afdf081a0b9e1e7e9346979c8,resp_0d98fa77510d7ed10068f3cd91ffa481a0bff31da3cc843f4d,2025-10-18 17:25:47,2,0.234,0.0702,0.0825552,3.75e-06,1.0875e-05,0.0001,100,90,3,10,9,87,0.504,0.9072,0.16632,0.00025525,180,90.0,0.252,0.4536,0.08316,0.000127625
resp_0d98fa77510d7ed10068f3cd91ffa481a0bff31da3cc843f4d,,2025-10-18 17:25:38,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0b9852f2ce9242200068f3cd339c3c819790a9c62f7923fd3f,,2025-10-18 17:24:03,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0e4ef329e4cdd0670068f3cd23ae8c81a3996d3d26f97b7bac,,2025-10-18 17:23:47,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_05aca82c43138b9a0068f3cd193ae88192a888b13a25fde7db,,2025-10-18 17:23:37,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_09ae6d5f0717baa70068f3cd0ef47c819fbf5d1173808552d4,,2025-10-18 17:23:27,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0042766523e6a8cd0068f3ccfaa2bc81909b194d1ddcf0d6c7,,2025-10-18 17:23:06,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0ee020673ead9d290068f3ccb8880881a1b019bf87ba4523ae,,2025-10-18 17:22:00,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_079f9495ccedb20b0068f3cc60e51481a08e449115f3af1ac1,,2025-10-18 17:20:32,1,0.216,0.0648,0.0762048,1.25e-06,8.125e-06,0.00011,77,66,1,11,10,65,0.216,0.3888,0.07128,0.000119375,77,77.0,0.216,0.3888,0.07128,0.000119375
